time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
74,259,18.730815345139106,8.315059457106441,-7.623255169927381,19.370250641601988,14.791552968663357,21.69742297522658,15.122737096441185,15.242106020953484,7.2706392433223455,-18.230691269034587,2.4537215251037545,4.181869002115501,5.750099480442508,0.7329472864822972,8.848599595237976,-3.2028843708335097,-1.9408941381045188,4.388003358018163,-6.7090919132960085
75,259,18.66931710964256,20.848106528463475,8.378640244396212,25.046322175653817,15.305713430556965,27.244114286411254,12.758703673395365,9.848236153112856,3.809222419684223,-28.768226810787734,12.628821530198225,-3.1199142481316917,12.374458319766026,10.639008419667812,24.292736755191036,16.208332348350382,17.758897016235288,12.98035916020105,11.014987786318038
76,259,13.273773003486939,29.77669974586586,19.80474582454747,26.77330573491804,14.273914085937813,32.440950674039605,20.223754368901172,8.172127145647893,5.913243036893392,-29.57096592570454,21.419694428242334,-14.487053643050276,19.680661910064327,19.41330957209396,37.32848301975297,26.514085941990533,21.59191685084883,21.798143538438968,25.62127263241904
77,259,10.667404155186695,24.01378325564485,9.17875694126602,13.369690837516773,8.815534575922715,22.67584829665985,17.33864703668307,9.752411470836794,12.827274228918279,-16.207544868182,10.241337978205255,-10.812159056439477,16.193283559641532,15.760575723917597,33.138256845744856,17.180327217245015,8.936779688388777,20.055653012505783,22.69141461096392
78,259,22.245012819223827,20.638251277439387,9.16814127849502,3.2494135420721517,8.441937812961141,3.8527286770546563,10.370379044764908,15.14475862577185,21.19883058379783,0.3963430947489323,-3.0733265761308117,10.465590378522775,9.509604635948438,12.314642992200255,27.34247321124395,15.94216938344863,11.614185736621675,16.621248280053543,14.580745738195231
79,259,34.69177781520843,32.56107469235048,38.0857313583234,8.847520393228034,15.141993259358209,4.235434817995055,18.364085139411138,24.05896656206634,28.09740050661475,18.048967244448338,6.005471058795731,20.750517197131536,13.564281237950368,19.11099280618585,33.296519339861085,29.289828620536838,22.028639029931927,17.537233068615006,12.854275761094346
80,259,22.921007735026976,25.483594547285623,39.28340378481368,0.2627667385582931,7.199705606192509,2.1456217860834954,15.15479192949883,13.939561338108735,22.04785124750083,31.09228848463026,10.367518988409984,10.374357077341203,15.271082701336846,16.903529522625465,27.34628234250988,21.53665920423592,4.758654443026642,13.773979584730196,7.027411508867623
0,260,-0.3465866095642083,1.4241839234121958,5.943085446742831,0.5904382946137503,-2.024749820445476,1.2488206058492233,1.1672662795540878,-3.329541701972636,3.990581281038708,2.453163851469012,-0.14080538774723272,5.2425252040404215,-11.977411074007994,2.0077224199744026,1.0660495046228704,13.373724965772938,6.0921971248974325,3.3075903676153406,4.451731752942387
1,260,5.04333861007005,5.333522244208319,10.015038553056133,2.0964854838787104,-2.0852934083975705,1.7552985969204762,1.5550734567138464,1.8613130207557191,3.271515498076759,4.4874592488456395,2.509295453119172,10.681993451001047,3.799681197474199,11.672617439091852,8.516043911222603,16.977871355218387,10.85049633904983,9.203658328132816,10.352657581714427
2,260,7.099817487433328,6.6449654847988695,8.09026631487599,0.8224484272784273,-4.1032051623626815,-0.22756574546701594,-0.08695474095852547,1.8075082267465248,-1.431628828387373,2.963728403756457,4.357804619081646,6.903279294370738,21.462293734499134,19.306942227244054,12.037937710107002,17.04252213446547,12.850855570433538,19.88977001928241,16.259648710997883
3,260,6.881097746392558,7.265866333877184,4.2410906292303325,-1.1985360339781654,-6.4496696549118475,-1.5295774765500738,-1.654392191354191,-2.4512567244794097,-3.433755079652148,1.4673159378092349,4.600404506267714,4.962705450094451,20.126185853025373,20.732343275964954,11.781802947157551,17.409248212059474,13.032068658300336,30.16820029196352,19.23089148598005
4,260,6.427651649127115,7.9738410124803805,2.3967187299493755,-1.0416839694979012,-6.517387752068451,-0.2239662299755724,-0.9516497345593934,-4.264245898444736,-1.669791320251688,2.0320827630630047,6.545698406315331,8.914145854019418,10.951501694677091,21.576904223809038,9.988747153452168,14.324149318013857,10.631797359252586,32.49422352009109,16.64121800351576
5,260,4.855277210784237,5.221042434383765,-0.7183681992732597,-0.24899724823984484,-5.312525927350716,0.4367725514783702,0.11617029457903012,-4.090308309307897,-1.7520723360665158,1.449797028695602,9.407812700306243,8.487610961101755,11.70857045725554,21.05000500539125,5.823558784320247,4.613935311807339,4.501523719884658,22.740290939246226,8.709877657015642
6,260,6.29776002242158,3.3158372701882977,-2.4247662109330483,0.399172722592288,-5.610873751885557,-0.4058373575911417,0.05705924051558981,-3.798936358429494,-3.135501895770837,0.06755437849853235,11.24970873786638,-2.040809184814103,19.76891258216865,21.966619101475253,6.139476630836402,3.7376468449184768,1.9616088518789845,11.54261832579489,5.4065071435325445
7,260,11.440456799314935,8.037302309678992,2.4585394375849003,3.5713181493214243,-4.199520569523227,1.6910653999569618,1.814159462361235,0.1450038872635182,1.5708732451592753,2.132270504090759,12.254048050083187,-9.566676085564923,19.5469729600662,25.32779027676202,12.458392103734276,13.582696535142984,4.562993305845676,2.5133017032248763,6.577247523144928
8,260,12.226210696983335,13.076210460822539,9.055793049379533,7.860876329825406,1.7188321369535482,5.937083042179312,5.607311271106724,7.1619761921667395,10.808485089592047,6.415252892032878,10.2481171039374,-1.5078836826396125,9.307543887995058,21.448484309257147,13.586494077635392,15.527054793903902,5.560349603321258,-7.8890627726346425,3.309158517111268
9,260,10.137254759253947,13.93318688096264,12.577048582066144,9.618453427633336,7.0484322451375165,6.865708228927415,7.461981635046652,12.615867009636904,16.560887196849073,8.804637539784311,5.515811720373423,11.545410385087632,5.3477550824995115,14.225856452236526,10.848275404620669,12.431538784334435,7.207906728237057,-7.381751655915508,2.5692571110835267
10,260,12.173485134355149,13.886404537424573,12.935141255212939,9.182231260844588,7.133755957172323,4.958405073066396,6.203546317768214,14.418925726887727,16.662832989022608,8.973128241839463,3.735070273254864,13.745400283956664,9.173737101610511,15.20291891121682,12.343779403045676,15.947061822398494,11.132243795296056,5.829320630887238,8.645927019479506
11,260,11.631529944343631,10.75957258634217,8.230663750312788,6.469130134893455,3.0346908168631948,3.1111821277524063,3.2623519373754917,9.944595732552346,10.993488406764069,7.222125629320255,4.696761906602542,10.007418705292428,5.7905500134889065,15.236900898635945,10.57331646376082,15.91940213882468,9.939368706996458,11.073785808788259,9.115312920095953
12,260,4.36153985743979,3.830864980452338,1.9691400214823045,1.310489945271427,-2.273326328964638,0.7451063312407291,0.10060220444031302,0.3253677402151745,1.7430650650542785,3.575629341742668,3.3240822644999333,9.341963089194758,-0.7651600337598599,7.742242469987169,3.4101917125241785,9.460893218458448,5.746979438967621,7.1381075442862185,4.8278118216996
13,260,1.4933014028099103,0.9171508576186262,0.6329737493215329,-1.5713600272753208,-5.0664610592392645,-1.1795554341159686,-1.1989390205802979,-5.115859633184646,-2.5476634960276976,0.6928314337423993,1.843086946282828,5.530043118439976,1.59564342730555,5.671190655568861,2.6265111304299915,8.836704636973328,5.5300144475808874,8.22667673982548,6.1892290261621214
14,260,4.576430564306809,1.5835566984790743,0.2908861359811065,0.13479964828499869,-3.4995229570624624,-0.4688578798744878,-0.2797794509312099,-3.193954942234388,0.4904001783925809,0.42754755489146573,4.1334050183819455,-0.843931870547226,3.383237585130852,9.192268626932814,4.409074734765972,8.001100398913369,3.5714036658917143,7.582980011636582,4.999210282281118
15,260,2.1470430693488765,-1.9907422425403791,-2.305245789003316,2.3030062315740403,0.2254632983717168,1.5079440797399726,1.2119118394200752,-0.5830985398974571,3.9698920556663215,1.0830653979104936,6.047566052386562,1.095577061993763,-3.859731655299013,5.2131656883611175,-2.818871606316482,-3.027255547930212,-3.76900375123196,-3.856698299540717,-5.796006476064807
16,260,-3.4947356849773215,-4.89430514696045,-0.09899087753541468,3.358035674607022,3.9928444408321973,2.9410756513454754,2.8767258528667217,1.8985256007102904,6.059939085598948,1.541353128765354,3.625150195580815,5.157167464515271,-7.012287167154392,-1.7367917251468863,-8.82953068779437,-9.83057912553352,-6.787553685553508,-14.523713641957293,-12.033189189025984
17,260,-0.7873629495871537,1.1330628407005254,6.699397420091582,5.293768447943027,6.379995969976803,4.11471501602003,4.528203430011568,7.014477801082579,8.903224215930589,3.0269777272269174,1.2475589850088429,2.503452216924382,1.76468541371099,0.382538281643965,-1.6068635429119906,-1.8485664499913983,-1.5098320703451478,-16.733418529607107,-6.429875126054079
18,260,5.462578716630222,6.557491795494572,7.618596175689281,6.339456170235808,5.077921272533802,4.3741982116921685,4.605696865332022,8.718873056107405,9.003470483230101,4.5117732846470044,2.6891669727193728,0.4893199659015036,6.18089649119805,4.676708388056738,5.8701914893479055,5.480336290230311,1.7384998464026076,-19.704452833049764,-3.2073734749724405
19,260,1.2993421763586137,-1.2742524452197732,0.42245958677265344,3.0160812690981436,1.2089943046838096,2.342476212898581,2.440620130130476,1.8193699691514784,2.821971754039605,2.1189462934145893,2.8961618134413065,-0.31113317830675674,-7.8134810229484035,-3.6249951528130273,-1.725136743470782,-2.049054202558716,-4.783556399616804,-27.798588355227746,-11.490759682308626
20,260,-9.69278316528548,-14.71799522801045,-7.828823013983212,-2.455703190781601,-1.293068225707667,-0.8338664276444108,-0.4576735681642656,-6.918209988227563,-5.205038740193321,-3.211808134274187,-0.3934873045941653,-2.7091055139697597,-23.46885361393333,-18.14001627664343,-15.7159922351014,-17.727252047864987,-14.531868854057727,-31.167824977313515,-21.391602557634336
21,260,-10.55142950609762,-18.3467573831968,-11.785542668651686,-4.056322961304998,-1.8854863699761362,-2.333663323112204,-1.8165831057348876,-8.851190761163107,-7.492605303759485,-5.290033837235923,0.5259251560583392,-0.21182349860603167,-18.194518499702397,-17.360261651954026,-18.153811368724163,-25.718580617165056,-17.000695019950008,-23.092745824189528,-21.803454014443755
22,260,-0.9591561687710976,-12.63888301731244,-9.375538532116591,-0.8743579960219309,-1.234799095396703,-1.1333251953975003,-0.7088675920357314,-4.3935714044889265,-2.8203137624810406,-3.228066408718421,6.248029730047081,1.369172818447584,-3.6211474108519712,-2.6231735832495606,-8.953496610632014,-20.404979954306285,-12.850687603254302,-12.416446685431476,-15.379476327073318
23,260,3.0254709050902147,-7.9210551875638675,-2.504638066603272,1.8444211063445457,0.7251520434198095,1.1866660965119755,1.1957508187884194,-0.39609477174693664,2.5633730569402204,-1.4281918242533702,6.977335588149357,-2.061026674705153,-1.6044262452243798,3.7459457769819124,-2.3300149767711043,-11.515335635601197,-8.683674553733107,-9.4252565488231,-10.347054657132997
24,260,-1.654446783794285,-7.000018629742235,1.433683534271732,1.1466586645376422,1.4177315836055928,2.184112005708805,1.4924398555791825,-1.3877515088100312,3.155964132351168,-0.8058482543598378,2.709010831153757,3.782131575224879,-4.983139083423283,-1.5510937133299951,-3.8170893732527564,-8.976062061110293,-5.769697767044859,-11.43703334779182,-8.775545403873572
25,260,-5.153111871534461,-7.946791666496657,-2.232529464594503,-0.1545189441657206,0.5969673028514746,1.2183057738358591,0.5365569779407416,-3.6988681883480017,0.6001305766489133,-0.7998076515765031,1.4763180830077638,10.817389456494439,-3.3419960817356986,-6.24183791866798,-8.553531545941523,-13.301210878526199,-6.462776226875249,-15.659062675690045,-11.402297309030564
26,260,-5.011575103130554,-10.684992333620167,-8.189215709181862,0.024999904714670545,1.1752093228464329,-0.0486406436583087,-0.037942870150070064,-2.567495107987965,-1.325517049177251,-2.1038284954848665,2.5115177338296486,-0.3366608346497089,-7.1806349332139,-9.913380167191725,-12.396108940919296,-18.81085488548107,-12.717204922073664,-24.302567796920968,-18.24802821675301
27,260,-4.922061453147097,-13.315444875787687,-9.46566913957218,-0.967411977658302,0.4443865976958359,-0.9786778839936816,-1.2610018488997101,-2.2985576196242468,-4.283082669017044,-3.577947929666032,0.7556318091687309,-12.034115386361256,-16.308206827007112,-15.087009584706127,-12.560538330291186,-17.731997438635503,-15.491810951480026,-29.66028118201941,-20.60091723799705
28,260,-6.3261276145829735,-13.401473983538212,-7.374846890589045,-4.144344042458147,-3.4931779531478653,-2.1774584164309254,-3.5880930712053067,-6.496665954113895,-9.40950065721502,-4.308801812491399,-2.386713985012073,-6.561162886992363,-14.020170678665231,-16.751840457831303,-9.736388688320169,-12.112501785641706,-10.206558993821698,-24.355004697848244,-14.231950052425717
29,260,-7.3829293662529984,-12.355045105939071,-7.5909049242277264,-5.494140711441281,-4.945621006596862,-2.8996741566440427,-4.2718527703654114,-8.76819448328853,-11.494958322984798,-4.631213032669112,-2.641872738879421,0.7297209477588757,-4.5672973116091935,-14.681072202318642,-9.00875275610789,-12.883186501198404,-7.510538140791464,-18.89888089230584,-10.665572007508251
30,260,-6.127920260629059,-12.593565468056696,-11.378009705754762,-4.036965180573166,-2.6346071095792407,-2.9213355940818415,-3.1897723231318484,-6.685102698313448,-9.165783368963641,-4.7151496273283735,-0.8731806608929058,-1.8943693820193293,-5.369646479591645,-15.30609846870739,-11.241677043936674,-19.396317405980326,-12.098091437505335,-23.044173261685696,-15.889012239679134
31,260,-3.820535786788768,-11.249902590090409,-12.050504461671572,-2.6302793338826347,-0.14201473208791318,-2.461828338763097,-2.107982583190174,-4.302369627351356,-5.753836629273679,-5.039072522892472,-1.2004623310446187,-8.72081994161996,-8.702866526001507,-16.841866509467664,-9.894793430299057,-20.613944306552074,-14.52182168907241,-26.370316630476278,-17.99498559631038
32,260,-0.476449463068912,-3.307999619330076,-3.8800962428627797,-0.35531758797950336,3.471321286504429,-0.010399360042356672,0.6593678710629911,0.3624623747914166,0.5031853999724019,-3.9648842389349994,-2.570946739528845,-10.302437323587773,-1.5057506386054926,-10.344400381876689,-0.7568712593012448,-14.03124006973583,-9.33056653910851,-17.34662589503893,-9.698694562576351
33,260,2.4594187548113284,3.261659498913219,3.3772635329983505,2.2446682525909054,6.9304864661570775,2.818971291947264,3.771134076551642,5.3810340199136535,6.939927489870418,-1.5181306037855054,-2.3076487801677272,-4.528804271642759,-0.2464286450515276,-3.6600510647428823,5.717611410852655,-10.209101413819583,-5.35726892568954,-7.312692303340036,-4.006978871532978
34,260,-0.8018021674526745,-2.6714529440344092,-1.8567652912382029,0.4818216690436131,5.850111082256004,1.852279284290364,2.264448776197085,2.525417029638656,4.424855081817861,-2.4520643120817502,-2.9027560522883897,-2.6040305286278373,-15.407885182437727,-11.24255165221435,-1.5077824284077574,-17.062372261745406,-10.57564497600418,-9.548835836119896,-10.609148826349402
35,260,-4.397736420664037,-7.181736015894352,-7.922898121772082,-2.266999365051213,3.442131783780006,-0.17922121544153338,-0.39862271175674907,-1.1625870448251787,-1.3013194942701185,-4.471094312223324,-3.776904482242841,-5.66375301803069,-20.24608727061099,-16.53926610256577,-7.263033953165936,-21.880645999898032,-14.110832347119336,-9.950477363182863,-13.883608001608396
36,260,1.9365804421727728,4.171738897349739,-1.5267120951680575,0.2712102964292162,3.9566377971061697,1.7244833096045478,1.6248251375666452,3.746643013949332,1.6437986586489268,-1.1676096018737532,-0.6992468914323101,-0.5195398584942991,-2.426002335240669,-1.2162966293884023,3.9844006103023766,-11.78973933739054,-5.510542312064247,3.1971191242325525,-2.4366353962000997
37,260,7.939908583507644,12.13764237862911,3.664494084625869,2.5646285828840374,3.549721502461724,3.869546827250189,3.3456376271529003,5.594361319832985,5.695353271465812,1.785518835107621,2.844651104944261,6.219405299427106,7.364983492130946,10.857140062676015,12.85603478872978,-2.7519725408812814,1.1793750866621748,10.705221863427548,5.1734478071199765
38,260,2.6949810028353416,2.9580437554893595,-4.562719152383479,-0.8765462382532194,0.2122306924947205,1.4723871325513342,0.06407373025344851,-2.6778361263359267,0.9588306402145544,-1.9193304028190332,1.4876647994411545,-1.1157070897985166,-5.433302192258932,0.2363256641518009,3.338137229250825,-8.528703463606691,-5.242755427852312,2.2172882635106643,-2.6657852392114934
39,260,-3.492380272508693,-5.397910494491891,-12.909396251669918,-4.4648112706849155,-2.1891489178875667,-2.4900683688736134,-3.4802356858528047,-8.450606002019706,-5.122187359502924,-5.758370159869622,-2.1839557492457367,-13.163184745810096,-14.546602893819985,-11.999917215444224,-6.760302527022369,-12.388618464845912,-10.35088256844068,-3.8376402574330273,-8.241939367928726
40,260,-2.1879396320020112,-3.965557817912819,-9.747007472802089,-3.549664886097666,-1.966019484076815,-3.7350309801866346,-3.762136698759035,-5.697122659124668,-4.267179271746142,-4.278078412413822,-3.883886516493981,-13.184187676338219,-6.743612148827245,-10.510278830757327,-5.125228102204856,-3.402312284241974,-4.325412318082943,-0.7036493938739706,-2.555364554875519
41,260,2.010740119833185,-0.6752931965987368,-0.27868659621013603,1.2393614563010185,1.6669170987273263,-0.9578854177499048,-0.9774646267230576,1.5669382249858177,4.21774268558164,0.461086339768962,-2.6557233901934385,-2.4756227576592633,0.6787466991678337,-4.074951705463123,-0.878560233919992,5.37538499593505,2.6575746050964857,-1.2870208049872536,1.3591693648952925
42,260,4.291318838970694,3.4995709516296047,7.4248626215256115,7.143555855579491,8.332566267412586,4.1084184028247215,3.9824177661300064,9.706653651441718,15.66828497999965,4.950527148134041,-0.4042011116770796,6.168106137783586,-1.5311318552766655,-0.03243973158445858,0.6311354768706509,5.260750985217181,3.0298255978217568,-7.985089980624671,-1.8963035014640612
43,260,1.530706002303547,4.560462319139159,8.05620078089481,7.595856736453676,10.660123510531307,5.8272943599544496,5.848756652070919,10.229788617583072,17.28152654158832,4.400282906673013,-1.1959183606430954,2.625647128210879,-8.174160955433456,-2.9716285534576614,-0.6745890567202264,0.3779926088914556,-0.9399395986199626,-13.734547001573969,-6.020140328079588
44,260,-4.53071166385969,-1.8043207425231544,3.5566281135821245,2.0041838697488545,5.622013389980968,2.9128849147808182,2.3845269272468066,2.2272900227219217,7.081905169157448,0.037138196639498536,-4.976720901498521,-4.630003302390653,-16.771059678917684,-12.58080083670974,-4.640851398218076,-2.950661750309944,-4.344458359851953,-17.20995224719115,-8.120790784800596
45,260,-5.2845066048586675,-3.2166834450942265,3.756782355327352,0.09458743304848516,2.5447989331141017,1.76656526610933,0.7962128490984393,0.25732439038020344,2.6151325192093555,0.5989291478088254,-6.386063858120204,2.138401847334354,-19.509431420942057,-15.347730985428093,-4.594870550650482,-0.2088029695439472,-1.8411536932066042,-17.642313083883874,-6.721859185560863
46,260,0.2984514051150784,4.463668317507276,8.639071303733072,3.1274258874257326,4.51254010303414,3.205177585993221,3.0784969101609043,6.1529874504019295,7.054031387038159,4.317966875450819,-4.397101052594746,11.519358408289435,-8.196977893444238,-6.323335493040818,2.5565176734423702,5.46367108962053,4.21476459537421,-11.21458961888836,-0.5560856555816963
47,260,2.0106483749131567,4.761155884897178,6.304369694613666,1.4431458537253743,3.3412812152280296,1.137112470376873,1.7011934476318835,4.705134216018402,3.980996220410959,0.895653234623416,-3.5746283081408166,0.6782521002688252,4.818698085861426,-0.4069670692364623,6.174870436271088,4.202824601826019,4.091564319508331,1.5900093023790731,5.009894954989731
48,260,-3.71702261889646,-4.415733470797483,-3.641021500323213,-4.022160154679137,-0.3377832691816637,-2.9603637189006173,-3.113799168583498,-3.70123141305241,-4.596810012799359,-5.999891674639947,-4.288084249764738,-13.038289566812704,6.355281258449797,-3.716500948504939,-1.447888371959548,-5.9920279679829225,-2.3382853810620623,14.062665482157376,4.087330791293178
49,260,-7.375884766739875,-6.912952191822726,-8.49860412626848,-3.7971881156198113,0.4865504845487554,-2.7791645662043627,-3.635224065688877,-5.08061568810975,-3.2394822285791327,-5.507489569069913,-2.2878941086374565,-6.081173062017148,4.442944210926126,-3.665270704951776,-9.918424470679534,-12.995350286584552,-5.143398563662406,18.94643322185342,0.25704109863482955
50,260,-4.112810128980541,-2.5602804063258433,-6.59428871271065,-0.5980751914502176,1.2732556846190155,-0.9453686421168164,-1.4299589147364788,-2.1608707424677043,1.3200102063308463,-1.32212779956746,1.299354504674347,2.7700593270599865,4.314826363145737,1.6962841241300042,-8.715186202996984,-8.407744441119156,-2.5700124558205624,14.960434019270618,-0.4665840121454504
51,260,-2.399389809111516,-4.000797808296599,-6.968807988154743,-2.978817084709535,-3.777470951356883,-3.0106952085082237,-3.09327066045748,-6.151768822332115,-4.8131643190216815,-2.3954516531850136,0.7035406036680151,-2.8163943697446,0.9233847367693658,-0.2834489871158678,-5.132278559758565,-1.6529593157497702,-1.0704698885227046,8.446011399820206,0.7929505105539633
52,260,-5.826290704586367,-7.979084234503249,-7.677893146924468,-6.9685193433383805,-7.700844269852659,-5.3404953462967875,-5.7804730755252995,-11.02216494971653,-12.676993072014302,-5.258632234107086,-2.9614207845146066,-7.019226308420133,0.4624715077537157,-6.490711380292603,-5.394655285721173,-0.6867638162032479,-0.6560387369587627,5.389474003822729,2.060258883594211
53,260,-7.051230347799286,-5.39513839371359,-3.901476427359719,-6.0715493195035934,-6.051571728249041,-3.8556404516970297,-4.46794741743661,-8.476857632931798,-11.934256050949323,-4.346621456408719,-3.4706002137629173,-4.486969008040694,5.969622508674713,-4.782228457725179,-3.837659001192922,-0.7042364658716906,0.7509182391886303,3.9182445537104753,3.2585225216972766
54,260,-6.007408553651112,-4.4955152314751015,-5.264742422912804,-5.7408404832653,-6.294621459081307,-3.722816083873728,-3.3370817416658003,-8.411161240995693,-12.210603397122435,-4.045589916626232,-1.4268842743888135,-4.733646858761049,2.8786497294834352,-3.2891045985356047,-3.3661472087542514,-3.0838035208519288,-1.5355039837164632,1.7177461177847189,0.8065930477958898
55,260,-7.648279221150311,-12.330068450083926,-14.695096202773339,-9.571436771209157,-10.691554244750023,-7.603874364843389,-6.236056180750875,-16.208129676729452,-17.559481422543772,-6.859955995878793,-1.3421851850381403,-3.0885256371446266,-8.300623006001148,-10.48306892357752,-9.996753963590317,-10.006490480239412,-6.398099032885307,2.794913739983388,-4.256929588317176
56,260,-7.585941351385259,-16.767796196390872,-16.91039200854218,-10.076634396590368,-11.227684160808947,-9.01613280852228,-8.180025807925649,-18.160176230891885,-16.32685958925648,-7.214528654216165,-2.281989927176729,1.7259726142946763,-8.473489314326356,-13.546425868157776,-13.598690281191466,-9.9764452579179,-5.284049034919368,6.1205074372130825,-4.1435667857845
57,260,-3.8332079795664318,-12.05312596362976,-8.991372912615837,-5.712026864691138,-6.63503367662013,-6.098848041148639,-6.1583857908261335,-10.370301641911086,-8.941603194615627,-4.674088889267256,-2.4516588223954208,-2.149917233187837,0.1930461289150563,-8.434906408940764,-8.230333757433286,-1.7604495024936453,-0.7555899926210171,3.9994495907707024,-0.24867558541125945
58,260,-3.528197231197481,-9.407658899720778,-4.8546812575923415,-4.195964351850163,-3.7198643052474285,-4.417749903875229,-4.657908498809625,-6.232227181527286,-6.8100499394513445,-4.6404805269572496,-3.8404304337302677,-9.822888607021794,1.604346526073393,-8.340061064187221,-5.069561891895383,-0.3371991213808759,-0.9889663612501746,-0.13698307447220914,0.17267639325017053
59,260,-6.0765637405755575,-10.303938957601195,-5.747129327736574,-4.956241560880363,-2.462174541851916,-4.030778708043445,-4.720632171518316,-6.57567012512877,-6.676277216573819,-5.5026507096426265,-5.339365401530094,-7.963388461632639,-2.2397384355489653,-11.401467897886514,-7.340718568365152,-5.742498572822299,-3.1582712747463013,2.976161420073294,-1.163746601181953
60,260,-4.683075293745243,-6.33658108134829,-2.9282017355943912,-2.5046581439202127,0.13507518358416448,-1.7681406661807524,-2.763134867442211,-2.3356848085069504,-2.1489095381800656,-2.8572260528785933,-3.4615397421949643,-2.66206555614552,-3.632647672228435,-6.127946958043616,-6.1885503260361325,-4.8629807318894125,-1.9268613020643601,9.32738779912489,0.1856023600239108
61,260,-2.635673189981701,-1.6375446198656431,0.4792762006829011,-1.3809636023419023,-0.7649613059464662,-0.9846440402087852,-1.1460598010584038,-0.09007027343844738,-2.495712093090985,-0.4584786021110821,-1.132231288377867,-1.1590536896898285,-2.7079125537044693,0.809945383302859,-2.0759600915928487,1.4848745135931816,1.2729331897306309,12.317793084270756,3.683412280161391
62,260,-4.607303300937298,-2.4714913207420293,-1.6397112618731842,-4.961501491762426,-5.7633518022206305,-3.5005329420316262,-3.117959091637882,-5.532436684023828,-10.310775443582092,-1.9935265106801592,-1.8307764253898584,0.4834058708727804,1.7268852935450651,0.4936557561666618,-1.4631359924386185,2.9198963238099687,3.173551273813584,14.322098145817447,6.706800116677361
63,260,-3.360271222681281,-0.3340872125616355,-1.3168462730938706,-4.32814836553296,-4.3608062644423935,-2.997719010574292,-2.7483058996879386,-3.9314516156899657,-8.883403230652359,-1.9207086076946625,-1.7404173133277911,2.3249076422892427,8.473388094669508,2.357066023388392,0.4572929022482738,1.0857754127395758,3.709260833205312,16.44115853776855,8.008233499239656
64,260,5.204069257323979,10.055655588579498,8.04109706611678,2.7993901958255405,3.7726505253518208,2.0617451523421404,2.808508620748478,8.610504891269807,4.748830042324876,2.9634285062142607,0.34263806050550794,4.884238657588812,11.634681721480035,11.488491276478904,10.310397083798788,5.929968753107508,6.858625968668956,18.388091785821764,10.99483999261135
65,260,10.23333830756976,16.587827126747147,13.401640247911661,4.614484507575373,4.9541680907698895,3.676160675007023,4.6528437964561205,11.576615269628613,9.253875880552927,5.039631423852712,-0.1824047898124334,6.507902078369487,10.757881319698086,15.088955494932591,18.429980518751854,14.130246976304415,11.51559954639928,21.12881682812629,16.273085139450412
66,260,4.814483552545524,11.35014187343618,5.1872468191908725,-1.0376041126540858,-1.5636786917677483,-0.27842821594039857,0.06742914424447427,1.2694477105529374,-1.3455850813162733,0.3961228137858869,-2.116883964382859,-3.3566293620001946,10.028298641842476,8.876387284131251,13.250356042589116,12.962287870597608,9.210727431462567,19.48011575459723,15.584831093954268
67,260,-2.398574625426072,3.6276830048242856,-4.041197940570078,-3.8121874511213165,-4.058876049457285,-2.911081647214443,-2.6425397002102757,-3.6749378309392564,-9.554242609963238,-3.4831253843746786,-1.138287146521347,-17.511616888316084,10.28847679366725,3.613851075236953,2.3657762838958334,3.8614977999186015,1.0769571898157368,9.894732111632845,7.129448376918943
68,260,-3.3254486370474146,1.1136236849669623,-4.687934522960684,-2.3699717643624987,-2.361314380845971,-2.083288108498041,-1.9185578910472725,-0.965024835615124,-8.776436318368388,-2.476951348556898,0.13898246972733735,-15.872268771886757,7.6394780242897555,1.6176816117059003,-1.4089096852839806,-0.9147803517662699,-2.2770251714625003,1.1135574645712445,1.0203387815862792
69,260,1.1986610368037343,3.5920282529224155,-0.1368484561866309,-0.1504504774373422,-0.3162161359533185,-0.15377843236223854,-0.7764433615905197,2.4540279270410648,-2.394831084213933,0.7178545564133212,-0.737535884064966,-2.899741373010123,2.309062688735852,1.1001831498844257,2.570492538573399,3.1644330770214744,1.7024196718432358,2.2928372702903483,2.821545149994083
70,260,6.533715199557178,10.087379375897713,6.743512906083653,4.380893546539814,4.422081664233249,2.584773532771594,2.360030227473763,9.509678242830356,8.160081855392574,5.029810597283224,-0.4194416566894065,5.7787634126238565,2.547861355342004,6.553750399145441,7.744531439905011,10.451215140648099,7.360964326190279,9.473370512965738,7.716948177773728
71,260,4.559781410897443,11.48809468542009,8.40687951852724,5.701544022846082,6.288209936184924,2.944176824352581,3.888625726328187,12.221327010821811,9.501051714608195,6.044879244159621,0.2117208047708758,5.1932061954936035,6.594954141789397,9.510481932972397,5.887145382604665,10.655346969859927,7.930696023741972,11.78629855676215,8.368575332014053
72,260,-5.624426595418142,2.157503704254496,1.47214306003613,-0.8961652944677659,1.0050442856644353,-0.8971929541440492,-0.2700475501924861,2.472611751222038,-3.216494994548229,0.2725116347091985,-3.5910890597537675,-3.4190088745553733,3.053124516392252,-1.349299347315163,-2.972269701857682,2.5451302905345763,2.497990858328876,7.102452472599388,4.195767607213319
